age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,4,266977,15,2,3,0,4,1,0,0,40,39,0
28,4,222986,7,4,8,3,4,0,0,0,32,39,0
33,7,62298,11,3,1,2,3,1,0,0,40,41,0
57,4,167661,4,6,8,4,4,0,0,0,40,0,0
61,0,103302,8,2,0,0,4,1,0,0,40,39,0
41,6,112878,11,2,7,0,4,1,0,0,40,39,0
39,0,206049,1,5,0,1,4,0,0,0,40,39,0
80,0,241616,11,2,0,1,4,1,0,0,40,39,0
37,6,47249,7,2,4,5,2,0,0,0,40,39,0
18,4,209669,11,4,8,3,4,1,0,0,33,39,0
57,4,160842,12,0,10,1,4,0,0,0,26,39,0
23,7,28393,12,4,10,1,4,1,0,0,34,39,0
36,4,154273,10,4,10,1,4,0,0,0,40,39,1
19,4,385742,1,4,1,1,4,0,0,0,40,39,0
33,4,362347,11,0,8,3,4,0,0,0,40,39,0
56,4,206564,11,2,8,0,4,1,0,0,36,39,0
45,4,218187,15,2,3,0,4,1,25460,0,45,39,1
54,2,260367,12,2,10,0,4,1,0,1884,72,39,1
30,1,136399,15,2,1,5,4,0,3565,0,40,39,0
28,4,228310,15,4,3,1,4,1,0,0,40,39,0
40,4,102162,15,0,12,1,4,0,0,0,40,39,0
62,4,45323,9,2,8,0,1,1,0,1654,40,35,0
39,4,193472,9,2,3,0,4,1,0,0,40,39,1
56,4,443771,4,5,14,1,4,0,0,0,47,26,0
29,4,91279,15,4,12,1,4,1,0,0,45,39,0
51,4,198359,15,4,3,1,3,1,0,0,40,33,0
56,4,299310,0,5,14,1,2,1,0,0,40,39,0
26,4,319907,15,4,1,3,4,0,0,0,60,39,0
28,7,176243,15,2,12,0,4,1,0,0,18,39,0
17,4,74525,1,4,14,3,4,1,0,0,12,39,0
44,4,152618,15,2,3,0,1,1,0,0,26,36,0
40,4,46818,11,2,1,5,4,0,0,0,40,39,1
33,7,343358,15,0,1,1,4,0,0,0,40,39,0
34,4,181305,9,2,1,0,2,1,0,0,40,38,1
49,4,211103,15,2,1,0,4,1,0,0,40,39,1
55,4,68393,12,2,4,0,4,1,0,2307,50,39,1
35,4,113242,9,2,13,0,4,1,0,0,50,39,0
39,4,188968,15,2,7,0,4,1,0,0,40,39,1
27,4,295049,11,5,1,4,4,0,0,0,15,39,0
75,4,31425,11,2,7,5,4,0,0,0,40,39,0
59,0,192685,11,2,3,0,4,1,0,0,45,39,1
42,4,159263,1,2,14,0,4,1,0,0,34,39,0
35,2,33031,11,0,11,1,4,1,0,0,40,39,0
40,4,43655,10,2,1,0,4,1,0,1889,45,39,1
70,6,130964,14,2,10,0,4,1,15045,0,60,39,1
49,1,257575,9,2,10,0,4,1,0,0,40,39,0
23,4,165007,2,4,8,4,2,0,0,0,33,21,0
31,4,220127,9,4,11,1,4,1,0,0,40,39,1
36,4,391623,9,4,13,1,2,1,0,0,40,35,0
34,4,81688,15,0,8,2,1,0,3296,0,40,30,0
45,4,105027,11,6,8,1,4,1,0,0,35,23,0
21,4,203985,11,4,8,1,4,1,0,0,40,39,0
30,4,190747,15,0,7,1,4,0,0,0,40,39,0
64,4,136192,6,2,5,0,4,1,0,0,35,39,0
31,2,197403,11,5,8,4,2,0,0,0,18,39,0
75,4,307224,11,6,5,4,4,1,0,0,11,39,0
46,4,202666,10,2,10,0,4,1,99868,0,40,39,1
37,0,117171,15,6,0,3,4,0,0,0,10,39,0
62,6,133255,11,5,3,1,4,0,0,0,36,39,0
36,4,136256,11,2,14,0,2,1,3406,0,40,39,1
24,4,314199,15,4,9,2,1,0,0,0,40,33,0
30,4,314180,15,4,1,1,4,1,0,0,31,39,0
48,1,185129,8,2,1,0,2,1,0,0,40,39,1
58,6,336109,11,2,5,0,4,1,0,0,81,39,0
49,4,178959,15,0,8,4,2,0,0,0,40,39,0
36,2,42678,15,2,10,0,4,1,0,0,72,39,0
44,4,171072,0,5,3,1,4,0,0,0,86,39,0
55,4,167601,11,0,8,1,4,0,0,0,40,39,0
23,4,317368,8,4,6,1,2,1,0,0,40,39,0
28,4,96539,0,2,6,0,4,1,0,0,45,39,0
38,4,156293,15,2,3,0,4,1,0,0,51,7,1
55,0,194066,11,6,0,4,4,0,0,0,34,39,0
47,4,203359,15,2,12,0,4,1,0,0,60,39,0
33,4,42496,9,2,13,0,4,1,0,0,40,39,1
48,4,239046,9,2,10,0,4,1,7779,0,49,39,1
24,4,276769,11,4,1,3,4,0,0,0,40,39,0
52,7,207126,15,0,1,1,4,0,0,0,43,39,1
20,4,107904,9,4,12,3,4,1,0,0,11,39,0
55,4,266435,15,2,4,0,4,1,0,0,45,39,1
24,4,222010,15,4,13,3,2,0,3425,0,40,39,0
29,7,17498,12,4,4,1,4,0,0,0,40,39,0
32,7,192740,12,4,4,4,4,0,0,0,45,39,0
26,7,99063,7,4,8,3,4,1,0,0,40,39,0
34,4,105508,2,2,8,0,4,1,0,0,55,0,0
27,6,152441,15,4,4,3,4,1,0,0,69,39,0
27,4,127595,15,4,10,3,4,0,0,0,40,39,0
77,7,248675,14,2,3,0,4,1,0,0,40,39,1
36,4,127750,11,4,3,2,1,0,0,0,40,33,0
36,4,180083,11,4,7,3,4,1,0,0,49,39,0
46,4,181152,15,2,7,0,4,1,0,0,30,39,1
43,4,159086,9,0,12,4,4,0,0,0,49,39,0
49,4,221005,11,6,1,4,4,0,0,0,40,39,0
19,6,63240,11,4,5,1,4,1,0,0,45,38,0
41,4,274206,15,2,10,0,2,1,0,0,40,39,1
26,4,208093,9,2,4,0,4,1,0,0,40,39,1
60,6,153264,15,6,8,1,4,0,0,0,36,39,0
35,4,121849,11,2,8,5,4,0,0,0,50,39,0
25,7,308855,12,2,10,0,4,1,0,0,40,39,1
22,4,188422,15,4,13,2,4,0,0,1987,40,11,0
18,4,290434,15,4,8,3,2,0,0,0,20,39,0
39,2,188126,9,4,10,1,4,0,0,1987,40,39,0
26,0,385944,8,2,0,5,4,0,0,0,40,39,0
28,4,177327,11,0,1,4,4,0,0,0,40,39,0
36,4,103159,9,2,1,0,4,1,0,0,45,39,1
69,4,114442,3,2,8,5,4,0,0,0,32,26,0
23,4,118967,1,4,3,1,4,1,0,0,45,39,0
66,0,147004,0,0,0,4,4,0,0,0,27,39,0
43,2,216757,15,2,11,0,4,1,25887,0,40,39,1
60,4,331785,14,0,10,1,4,1,0,0,40,39,0
32,6,169109,1,4,6,3,4,1,0,0,60,39,0
33,4,125183,0,0,3,1,4,1,0,0,68,39,0
37,4,146668,15,2,1,0,4,1,0,0,40,39,0
36,4,159727,15,2,8,0,4,1,0,0,34,39,0
48,1,94120,9,2,4,0,4,1,0,0,40,39,1
37,4,81890,15,4,6,2,2,1,0,0,40,39,0
52,4,250279,11,4,6,1,4,1,0,0,33,39,0
19,4,37026,11,4,3,3,4,1,0,0,40,39,0
36,2,163145,11,2,1,5,4,0,0,0,40,39,0
48,4,130542,12,5,12,2,4,1,0,0,37,39,0
50,4,86624,2,2,7,0,4,1,0,0,40,6,0
41,7,316785,15,0,8,3,4,0,0,0,40,39,0
45,4,289735,0,4,3,4,4,1,0,0,40,26,0
62,4,180246,15,5,3,4,4,1,0,0,50,39,1
49,4,157241,1,2,3,0,2,1,0,0,50,39,0
37,4,526683,11,4,3,1,4,1,0,0,40,39,0
44,4,301162,7,2,3,0,4,1,0,0,40,39,1
21,4,182774,15,4,6,1,2,1,0,0,40,39,0
28,1,391280,11,4,1,5,4,0,0,0,40,39,0
53,4,274373,8,2,14,0,4,1,0,0,40,39,0
24,4,231565,1,2,3,0,2,1,0,0,60,39,1
67,2,222773,11,5,7,1,4,1,0,0,50,39,0
59,4,146136,12,0,8,4,4,0,0,0,55,39,0
31,4,161932,15,2,1,5,4,0,0,1889,40,39,1
55,2,126865,12,2,10,0,4,1,4079,0,50,39,1
28,2,69746,9,0,10,1,4,0,0,0,40,39,0
40,4,125902,1,5,1,4,4,0,0,0,40,39,0
20,4,207463,1,4,12,3,4,0,0,0,20,39,0
59,2,273376,10,6,10,1,2,0,0,0,40,39,0
44,4,168436,11,4,14,1,4,1,0,0,40,39,0
40,4,367484,9,2,10,0,4,1,15035,0,40,39,1
45,4,84897,11,5,7,2,4,1,0,0,36,39,0
29,2,76464,9,4,13,1,4,0,0,0,40,39,0
38,4,41459,0,0,4,4,2,0,0,0,40,39,0
21,4,156867,2,4,8,3,2,1,0,0,19,39,0
30,4,128457,11,4,12,1,4,1,0,0,60,39,0
52,4,159574,15,0,13,1,4,0,0,0,40,39,0
24,7,111220,15,0,12,3,4,0,0,0,34,39,0
29,4,62872,15,0,3,1,4,1,3404,0,34,39,0
45,4,176186,1,5,5,1,4,1,0,0,50,39,0
46,4,50412,1,5,14,2,4,0,0,0,44,39,1
28,6,48972,14,4,10,1,4,1,0,0,60,39,0
24,4,89493,11,4,12,3,0,0,0,0,40,39,0
42,4,201866,15,2,3,4,4,1,0,0,40,39,0
51,4,444608,11,2,6,1,4,1,0,0,40,39,0
31,4,118138,9,4,13,4,3,0,0,0,40,39,0
58,4,169633,11,0,8,4,4,0,0,0,50,39,0
60,1,172191,12,2,10,0,4,1,3538,0,84,39,1
55,4,82103,5,6,1,4,4,0,0,0,20,39,0
49,4,34517,15,2,12,0,4,1,0,0,50,39,1
37,4,219169,7,2,10,0,4,1,7842,0,40,39,1
54,4,168154,7,0,12,1,4,0,0,0,45,39,0
57,2,43127,9,0,10,1,4,0,0,0,40,39,0
36,4,128280,15,2,13,0,4,1,0,0,50,39,1
51,4,169159,15,2,3,0,4,1,0,0,45,39,0
44,4,113407,11,2,5,0,4,1,0,0,40,39,0
20,4,243976,11,4,14,3,4,1,0,0,40,39,0
24,4,163746,15,4,1,3,4,1,0,0,23,39,0
25,4,28955,11,4,7,1,2,0,3021,0,40,39,0
51,4,197010,11,2,4,0,4,1,0,0,40,39,0
48,4,230085,2,0,7,1,4,1,0,0,20,39,0
50,4,113273,9,2,4,0,4,1,0,0,55,39,1
45,7,255871,15,2,10,0,4,1,0,0,50,39,1
21,4,239831,9,4,10,1,4,0,0,0,40,39,0
48,5,69527,10,2,10,0,4,1,0,0,49,39,1
48,4,270499,7,2,8,0,4,1,0,0,34,39,0
49,2,226383,12,2,10,5,4,0,7491,0,40,39,1
32,4,157557,0,4,1,3,4,1,0,0,40,39,0
46,4,127526,7,0,4,1,4,1,0,0,45,39,0
37,4,244945,11,4,7,1,4,1,0,0,60,39,0
30,4,254818,7,2,12,0,4,1,0,0,40,39,1
27,4,121536,15,2,7,0,4,1,0,0,50,39,0
25,0,117243,15,4,0,1,3,1,0,0,40,0,0
26,4,156427,9,4,4,1,4,1,0,0,40,39,0
46,4,70369,15,2,1,0,4,1,2732,0,40,39,0
44,6,251991,0,2,3,0,4,1,0,0,40,39,0
36,4,172411,11,2,12,0,4,1,0,0,60,39,1
43,4,175465,9,2,4,0,4,1,14947,0,49,39,1
38,2,185957,14,0,10,4,4,1,3492,0,24,39,0
47,2,232918,7,0,3,0,4,1,0,1617,45,39,1
51,4,351004,9,2,8,0,4,1,0,0,20,39,0
22,4,381622,1,2,8,3,4,1,0,0,19,39,0
65,4,178973,15,2,1,0,4,1,0,0,8,2,1
45,4,407235,9,2,10,0,4,1,0,0,40,39,1
75,4,651443,2,6,3,1,4,1,0,0,40,39,0
43,4,34761,15,4,7,1,4,1,0,0,40,39,0
39,4,88643,11,6,8,1,4,0,0,0,34,0,0
26,4,167099,9,2,12,0,4,1,0,0,50,39,0
24,4,205281,11,4,3,3,2,1,0,0,40,39,0
45,7,66764,9,4,10,1,4,0,0,0,40,39,0
18,0,236230,7,4,0,3,4,1,0,0,12,39,0
24,4,173241,14,4,10,1,4,1,24662,0,60,39,1
64,4,55151,0,0,5,1,4,1,0,0,40,39,0
68,6,110795,11,6,4,4,4,0,3411,0,71,39,0
39,4,106616,9,6,1,4,3,1,0,0,45,39,0
28,4,276189,4,4,14,0,4,1,0,0,51,39,0
31,4,122416,15,2,8,0,4,1,0,0,69,26,0
30,7,91040,11,4,8,2,1,0,0,0,34,28,0
60,7,223425,7,2,13,0,4,1,0,0,70,39,1
21,4,172418,11,2,1,3,4,1,0,0,8,39,0
22,4,53158,15,4,12,3,4,0,0,0,40,39,0
57,4,127350,0,0,3,4,4,0,0,0,40,39,0
26,0,239129,7,0,0,4,4,0,0,0,40,39,0
18,1,156304,15,4,1,1,4,1,0,0,40,39,0
49,4,157051,9,4,12,1,2,1,0,0,40,39,0
19,4,83015,15,4,7,3,4,1,0,0,60,39,0
24,4,68252,9,4,3,2,1,1,0,0,40,30,0
46,1,141138,11,4,1,4,2,0,0,0,40,39,0
52,4,111464,1,0,3,4,4,0,0,0,40,39,0
63,4,95811,8,2,7,0,4,1,3401,0,40,39,0
27,2,364256,11,4,8,2,4,0,0,0,49,39,0
31,4,208142,9,2,5,0,4,1,0,0,69,39,0
25,4,239558,9,4,12,3,4,0,0,0,60,39,0
43,4,223050,11,2,7,5,4,0,0,0,40,39,0
51,1,88380,10,2,4,0,4,1,0,0,50,30,1
37,4,240665,15,2,1,0,2,1,0,0,40,39,0
69,4,90327,11,2,3,0,4,1,0,0,45,39,0
19,4,41468,15,2,3,0,4,1,0,0,40,39,0
23,0,209627,11,4,0,3,2,1,0,0,11,39,0
37,4,171149,11,2,12,5,4,0,0,0,21,39,0
43,4,207325,9,2,10,0,4,1,0,0,40,39,1
49,4,197707,9,2,4,0,4,1,7605,0,60,39,1
39,4,186411,14,2,10,0,4,1,0,0,40,39,1
39,4,191599,0,2,6,0,1,1,0,0,40,32,0
51,4,204412,15,2,11,0,4,1,0,0,40,39,1
37,4,108060,5,6,1,4,4,0,0,1980,35,39,0
40,4,209109,7,2,1,0,4,1,0,0,40,39,1
52,4,191665,11,2,3,0,0,1,0,0,40,39,1
70,0,203954,7,6,0,1,4,0,0,0,20,39,0
71,7,218208,15,2,11,0,4,1,3552,0,40,39,0
29,4,235251,11,2,7,0,4,1,3750,0,60,31,0
50,4,82909,12,6,4,1,4,0,0,0,40,39,0
18,4,235162,9,4,10,3,4,0,0,0,40,39,0
24,4,219677,1,4,8,1,1,1,0,0,60,35,0
39,7,287639,7,4,11,1,4,1,0,0,40,39,1
22,0,59889,11,4,0,3,2,1,0,0,61,39,0
44,4,34697,12,2,4,0,4,1,0,0,68,39,0
35,4,221694,11,2,1,5,4,0,0,0,27,39,0
33,4,186647,15,2,6,0,4,1,3449,0,40,39,1
22,4,366611,0,4,8,1,4,1,0,0,40,39,0
20,4,121858,15,4,8,3,4,1,0,0,24,39,0
41,4,235959,15,0,8,1,4,0,0,0,40,39,0
63,4,167597,9,2,4,0,4,1,0,0,40,39,1
49,5,176410,9,2,10,0,4,1,0,0,40,20,1
45,4,472943,0,2,3,0,4,1,0,0,40,39,0
56,4,163944,9,2,12,5,4,0,0,0,45,39,1
37,4,364245,0,6,1,4,4,0,0,0,40,39,0
32,4,251253,11,2,1,0,4,1,0,0,40,39,0
22,4,222768,11,4,8,3,4,0,0,0,9,39,0
71,0,345198,12,6,10,1,3,0,0,0,40,39,0
39,4,126610,15,2,1,5,1,0,0,0,40,1,0
55,4,164261,11,0,8,4,4,1,0,0,11,39,0
42,4,289159,11,2,14,0,4,1,0,1889,52,39,0
34,4,206579,6,0,8,1,4,0,0,0,40,39,0
51,4,186117,15,2,3,0,4,1,0,0,45,39,1
37,4,29495,9,4,10,1,4,0,0,0,40,11,0
45,2,352433,12,2,4,0,4,1,0,0,40,39,1
26,4,315815,15,2,3,5,4,0,0,0,40,39,0
34,4,333014,15,2,9,0,4,1,0,0,51,10,0
23,7,333662,9,4,1,1,4,1,0,0,40,39,0
35,4,223314,7,0,8,1,2,0,3300,0,40,39,0
33,4,216866,15,2,6,0,4,1,0,0,26,26,0
30,2,345593,0,2,12,5,4,1,0,0,40,39,0
47,4,165017,11,4,1,1,4,0,0,0,45,39,0
67,2,34486,15,2,1,0,4,1,0,0,40,0,0
60,6,36772,9,2,14,0,4,1,0,0,60,39,1
31,4,33530,15,2,8,2,4,1,0,0,50,39,0
55,4,269330,15,2,10,0,4,1,3405,0,40,39,1
24,4,460095,7,4,8,3,4,0,0,0,33,39,0
67,4,188690,5,0,8,1,4,0,0,0,40,39,0
21,4,113809,1,4,13,2,4,1,0,0,40,39,0
20,4,315471,6,2,1,5,4,0,0,0,11,26,0
25,4,262842,15,4,4,3,4,1,14845,0,45,39,1
47,4,431538,11,0,1,1,4,0,0,0,40,39,0
60,4,254528,12,0,4,4,4,0,0,0,40,39,0
47,4,12899,15,2,3,0,4,1,0,0,40,39,1
32,4,173960,15,2,4,0,4,1,0,0,40,39,0
46,4,141152,1,4,3,2,2,1,0,0,40,39,0
75,0,100165,15,2,0,0,4,1,0,0,40,39,1
53,6,356244,9,2,8,0,4,1,0,0,40,5,0
63,4,335871,9,2,4,0,4,1,0,0,40,39,0
48,4,100719,9,2,4,0,4,1,0,0,40,39,1
17,0,217001,7,4,0,3,2,0,0,0,27,39,0
62,4,196756,9,0,4,1,4,1,0,0,40,39,0
46,4,149170,15,2,10,0,4,1,0,0,50,39,1
54,4,139078,15,5,4,1,4,1,0,0,48,39,0
26,4,231959,15,5,12,3,4,0,0,0,33,4,0
23,4,47537,11,4,5,1,4,0,0,0,31,39,0
43,4,197322,15,1,1,2,3,1,0,0,40,39,0
20,4,295871,15,4,1,3,4,1,3462,0,40,39,0
59,4,284832,9,2,3,0,4,1,0,0,34,13,1
39,2,185927,12,4,10,1,4,1,0,0,40,39,1
21,4,167924,11,2,7,0,4,1,0,0,40,26,0
49,6,131111,15,2,3,0,4,1,0,0,38,39,0
53,4,46662,9,5,8,4,4,1,0,0,48,39,0
20,4,131157,11,4,8,2,4,1,0,0,40,39,0
21,4,138221,15,4,6,3,4,1,0,0,20,39,0
48,1,76368,12,2,10,0,4,1,0,0,40,39,1
52,4,53022,11,2,3,0,4,1,0,1889,40,39,1
67,1,26812,10,2,10,0,1,0,0,0,45,40,0
53,4,99133,9,2,11,0,4,1,0,0,40,39,1
56,4,205553,4,3,7,1,4,1,0,0,40,26,0
50,6,147407,0,2,10,5,4,0,0,0,40,39,0
24,4,368983,9,4,12,2,4,0,0,0,37,39,0
60,4,90917,11,2,3,0,4,1,0,0,40,39,1
37,4,189679,9,4,12,3,4,0,0,0,40,39,0
19,7,75811,11,4,8,3,2,0,0,0,10,39,0
54,4,33876,8,2,8,5,0,0,7371,0,40,39,0
38,4,142040,9,2,4,0,1,1,0,0,40,23,0
41,4,41729,9,2,12,0,4,1,7573,0,60,39,1
78,6,171292,9,2,8,1,4,1,0,1549,43,39,0
36,4,36581,9,4,12,1,4,1,25433,0,37,39,0
32,4,327557,15,4,4,1,2,0,0,0,40,39,0
57,0,233724,11,2,0,0,4,1,0,0,40,39,1
55,4,276406,11,2,1,5,4,0,0,0,45,39,1
23,4,130879,15,2,12,0,4,1,0,0,40,39,0
52,5,318479,9,2,4,0,4,1,0,0,40,39,1
73,5,243669,0,2,8,5,0,1,0,0,40,39,0
44,2,186463,9,2,14,0,4,1,0,0,21,39,0
23,4,286190,12,2,1,5,4,0,0,2476,40,13,0
40,4,50453,15,2,3,0,4,1,0,0,45,39,0
31,7,130399,9,4,10,1,4,0,3443,0,69,39,0
18,4,195301,2,4,6,3,4,1,0,0,20,39,0
22,4,29332,11,4,3,3,4,1,0,0,40,39,0
18,6,207420,11,4,1,3,4,1,0,0,17,39,0
18,4,199953,1,4,1,3,4,1,0,0,40,26,0
38,2,287587,15,2,3,0,2,1,0,0,23,39,0
33,4,248940,1,5,14,4,2,0,0,0,34,39,0
70,4,186102,11,2,3,0,4,1,3428,0,40,39,0
28,2,255769,12,2,10,0,3,1,0,0,50,35,1
29,4,121961,7,2,13,0,2,1,0,0,40,39,0
54,6,401096,8,2,4,0,4,1,3530,0,60,39,0
43,2,192322,12,2,10,5,4,0,0,0,20,39,0
42,4,45931,0,0,8,2,4,1,0,0,40,39,0
39,4,236312,12,4,10,4,4,0,0,0,60,39,0
43,4,89981,10,2,10,0,4,1,0,0,46,39,1
32,4,170847,11,0,7,4,4,0,0,0,40,39,0
20,4,147510,11,2,14,0,4,1,0,0,45,39,0
24,4,115284,11,0,8,3,2,0,0,0,40,39,0
50,4,172086,15,2,12,0,4,1,0,0,45,39,0
45,7,62574,11,2,1,0,0,1,0,0,40,39,0
23,4,202551,11,4,8,1,4,1,0,0,11,39,0
23,0,23819,0,4,0,3,2,0,0,0,40,39,0
41,4,110533,11,2,7,0,4,1,0,0,40,39,0
46,4,210075,8,6,3,1,4,1,0,0,50,39,0
31,4,46609,8,2,4,0,4,1,0,0,40,39,0
17,0,174423,13,4,0,3,4,0,0,0,31,39,0
42,4,150740,11,2,8,0,4,1,0,0,16,39,0
36,4,38010,9,4,4,1,4,0,3905,0,37,39,1
34,4,246329,15,0,1,4,4,0,0,0,40,39,0
52,6,98630,14,2,10,0,1,1,0,0,50,39,1
34,4,346206,15,0,13,4,2,0,0,0,40,39,0
53,7,57268,10,2,10,5,4,0,0,0,43,39,1
59,6,234063,3,2,5,5,4,0,0,0,32,26,0
58,4,161789,11,2,8,5,4,0,0,0,40,39,1
33,4,111728,15,2,12,0,4,1,0,0,60,39,0
26,7,107387,11,4,1,2,4,1,0,0,40,0,0
19,1,128477,11,4,1,3,4,0,0,0,40,39,0
40,2,425228,15,5,12,4,2,0,0,0,33,39,0
28,4,65174,15,4,12,3,4,0,0,0,10,39,0
36,2,202367,12,2,4,0,4,1,0,0,46,39,1
21,5,175710,9,2,1,0,4,1,0,0,40,39,0
42,6,56052,11,2,3,4,4,1,0,0,45,39,0
22,4,181902,12,4,10,1,4,0,0,0,35,39,0
20,6,300484,9,2,1,5,4,0,0,0,15,39,0
27,4,124216,15,2,1,5,4,0,0,0,10,39,1
26,4,237302,15,4,6,1,4,1,0,0,24,39,0
42,2,41961,12,4,10,4,2,0,0,0,40,39,0
29,4,301808,7,4,8,2,2,0,7680,0,40,39,1
38,4,212234,9,2,12,0,2,0,7509,0,24,39,0
51,7,176136,8,2,3,0,4,1,0,0,40,0,0
38,4,264882,11,2,1,5,4,0,0,0,7,39,0
35,4,143453,9,2,12,5,4,0,0,0,13,39,0
49,2,213658,15,0,10,4,4,0,0,0,29,39,0
23,4,230824,1,4,6,3,2,1,0,0,55,9,0
31,6,131470,11,4,3,4,4,0,0,0,40,39,0
32,5,296237,11,2,4,0,4,1,0,0,50,39,0
32,4,188873,11,4,13,1,4,1,0,0,40,39,0
19,4,271892,15,4,12,3,4,0,0,0,27,39,0
34,4,398951,1,0,12,4,4,0,0,0,45,39,0
46,0,197869,14,2,10,0,4,1,0,0,10,39,1
47,4,146481,15,2,4,0,4,1,0,0,50,39,1
52,4,417882,4,2,1,0,4,1,0,0,40,33,0
66,4,277304,12,2,12,0,4,1,7489,0,55,39,1
26,4,174155,15,2,1,0,4,1,0,0,34,39,0
23,4,339352,11,2,3,0,4,1,0,0,40,39,0
51,4,145628,11,6,1,5,2,0,0,0,40,39,0
31,4,105015,15,4,1,2,4,0,0,0,48,39,0
37,6,195856,7,4,4,1,4,1,0,0,55,9,0
48,4,391917,9,2,14,0,4,1,15147,0,71,39,1
49,4,60794,11,4,3,1,2,1,0,0,36,39,0
41,4,276264,9,2,4,0,4,1,7409,0,46,39,1
31,4,262740,9,4,8,1,2,1,0,1656,40,39,0
58,4,29952,9,2,10,0,4,1,8828,0,50,39,1
42,4,119107,11,0,8,1,4,1,3376,0,40,39,0
45,4,120920,9,2,4,0,4,1,7537,0,50,39,1
35,4,173717,15,2,1,5,4,0,0,0,50,39,0
38,4,117729,9,2,1,0,4,1,0,0,45,39,1
34,4,176578,11,2,4,2,4,0,0,0,40,39,0
32,4,167571,9,0,10,4,4,0,0,0,35,39,0
56,6,312891,15,2,1,0,4,1,0,0,40,39,0
34,4,173874,7,2,3,0,4,1,15021,0,45,39,1
24,4,197854,11,4,3,1,4,1,0,0,40,39,0
32,4,144835,5,4,1,1,4,0,0,0,40,39,0
57,5,99995,10,2,3,0,4,1,0,1892,69,39,1
22,4,138270,2,2,5,0,4,1,0,0,34,26,0
19,4,171783,11,4,8,1,4,0,0,0,50,39,0
61,6,153768,12,2,8,0,4,1,0,0,48,39,1
21,4,313227,15,2,1,0,4,1,0,0,40,39,0
24,4,274832,3,2,6,0,1,1,0,0,40,40,0
39,1,317190,9,0,13,1,2,0,0,0,40,0,0
40,1,159150,9,2,13,1,4,1,15092,0,45,39,1
17,4,103093,7,4,0,3,4,0,0,0,33,39,0
46,6,401511,8,2,14,0,4,1,0,0,76,39,0
25,4,112679,15,4,12,3,4,1,0,0,40,39,0
66,0,228024,14,2,0,0,4,1,0,0,17,39,1
28,4,280677,0,4,14,1,4,1,0,0,3,39,0
23,4,117640,1,2,7,0,4,1,0,0,40,39,0
36,7,165694,8,2,1,1,4,0,0,0,40,39,1
30,1,236965,15,2,1,5,4,0,0,0,40,39,0
25,4,323657,15,4,13,1,2,1,0,0,23,39,0
43,2,211801,11,2,11,0,4,1,0,0,30,39,0
36,6,379306,14,4,3,1,4,1,0,0,50,39,1
77,5,202152,9,6,10,1,4,0,0,2333,49,39,0
51,2,144381,9,2,1,0,2,1,0,1888,40,39,1
24,5,43930,11,2,5,0,4,1,0,0,60,39,0
49,2,113780,7,2,4,0,4,1,0,0,45,39,1
20,4,315864,11,4,1,2,3,1,0,0,50,39,0
48,7,226810,15,0,4,1,4,0,0,0,40,39,0
47,4,207369,11,2,6,0,4,1,0,0,40,39,0
43,6,207726,6,6,8,4,4,0,7360,0,40,9,0
45,4,102077,11,0,3,1,4,1,3445,0,40,39,0
68,4,167431,15,2,3,0,4,1,0,0,55,39,1
38,4,223783,7,0,13,1,4,0,3369,0,40,39,0
36,7,256250,11,2,4,0,4,1,0,0,60,39,0
52,7,185468,9,2,1,0,4,1,0,0,35,39,1
33,4,163861,11,0,1,4,4,0,0,0,40,39,0
54,2,18298,15,0,8,1,2,0,0,0,40,39,0
28,4,323226,0,4,3,1,4,1,0,0,40,39,0
69,4,237246,5,0,8,4,4,0,0,0,40,39,0
29,1,291926,11,6,1,4,2,0,0,0,40,39,0
18,4,135929,1,4,6,3,4,1,0,0,34,11,0
40,4,259025,15,5,7,4,4,0,0,0,40,39,1
28,4,205354,15,0,7,1,4,0,0,0,47,39,0
49,4,198930,15,2,14,0,4,1,0,0,40,39,0
46,4,175289,11,2,1,5,4,0,0,0,40,39,1
44,4,38244,9,2,10,0,4,1,0,0,45,39,1
76,4,200290,14,2,10,0,4,1,0,0,40,39,1
43,4,133262,9,2,1,5,4,0,0,0,40,39,0
54,4,214250,14,2,4,0,4,1,3445,0,51,39,1
32,4,116762,10,2,8,5,1,0,0,2319,20,30,1
31,4,189755,11,2,1,5,4,0,0,0,40,39,0
61,4,385775,15,2,13,0,4,1,3425,0,40,39,1
18,0,371021,7,4,0,3,2,1,0,0,40,39,0
40,5,151440,7,2,1,5,4,0,0,0,20,39,0
32,4,108974,9,2,1,0,2,1,0,0,33,39,0
22,4,67868,11,4,5,1,4,0,0,0,40,39,0
72,2,204309,9,2,1,0,4,1,0,0,35,39,1
25,4,134344,0,4,12,3,2,0,0,0,40,39,0
48,5,35822,9,2,4,0,4,1,0,0,68,39,1
33,4,16895,15,2,4,0,4,1,0,0,40,39,0
31,4,154420,7,2,10,5,4,0,3435,0,40,39,1
21,4,223216,15,2,1,5,4,0,7560,0,40,39,1
39,4,194977,15,2,10,0,4,1,0,0,35,39,0
39,4,224259,15,4,1,4,4,0,0,0,40,39,0
51,4,189223,11,2,3,0,4,1,3505,0,40,39,0
67,1,279183,9,2,10,0,4,1,0,0,34,39,1
35,4,176610,15,6,4,5,4,0,0,0,9,39,0
45,4,173153,0,2,3,0,4,0,0,0,40,39,0
